windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels,time_of_day
2040.0,0.0,5.0,7.0,3.0,3.0,1.566509506552905,0.4676470588235294,3.0,0.0,0.0,0.0,0.0,2.03,0.0,15.490000000000004,2.03,14.800000000000002,0.0,0.0,0.0,2844.322944,2815.891093,86400.0,0.0,86400.0,6.82783,0.095661,3.61381,86400.0,3051.348092,86400.0,1,5
41.0,2.0,6.0,6.0,3.0,3.0,1.2516291673878228,0.5853658536585366,5.0,0.0,0.0,0.0,0.0,5.130000000000001,0.0,6.010000000000001,23.210000000000004,0.0,0.0,0.0,0.0,3045.254626,3042.452782,86400.0,0.0,86400.0,8.681004,5.858242,365.630597,86400.0,371.704875,86400.0,0,3
930.0,72.0,5.0,6.0,5.0,7.0,0.9182958340544896,0.4086021505376344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.38000000000001,0.0,11.97,0.0,0.0,0.0,2399.614109,2339.246017,86400.0,930.381562,86400.0,0.0,932.14338,71.908771,86400.0,2762.030731,86400.0,7,4
105.0,0.0,0.0,0.0,6.0,6.0,2.167530280029051,0.4285714285714285,3.0,0.0,11.230000000000002,2.3600000000000003,0.0,0.0,0.0,8.88,7.31,4.57,0.0,0.0,0.0,66.737513,63.277414,86400.0,86400.0,86400.0,0.974548,0.0,53.438217,86400.0,86400.0,86400.0,3,3
222.0,1.0,5.0,7.0,7.0,7.0,1.7015751242470365,0.09009009009009,2.0,0.0,0.0,0.0,0.0,2.33,0.0,14.63,0.0,12.36,0.0,5.030000000000001,0.0,14390.444356,14389.242772,86400.0,203.202159,86400.0,0.541434,754.004974,0.0,86400.0,215.056604,86400.0,7,6
40.0,1.0,7.0,5.0,6.0,6.0,0.4393834668456707,0.325,4.0,0.0,0.0,0.0,0.0,2.53,0.0,1.2200000000000002,29.31,1.2900000000000005,0.0,0.0,0.0,2881.188035,2852.756184,86400.0,36.865091,86400.0,32.574813,0.0,40.478901,86400.0,3088.213183,86400.0,1,5
46.0,1.0,5.0,7.0,6.0,6.0,1.9967916319816368,0.1739130434782608,2.0,0.0,0.0,0.0,0.0,8.540000000000001,0.0,9.560000000000002,7.6,8.650000000000002,0.0,0.0,0.0,14435.26989,14434.068306,86400.0,0.95828,86400.0,36.122416,0.0,39.359148,86400.0,259.882138,86400.0,7,6
27.0,2.0,0.0,0.0,6.0,6.0,0.8366407419411673,0.2962962962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.39,24.96,0.0,0.0,0.0,0.0,89.948053,86.487954,86400.0,86400.0,86400.0,7.729637,0.0,76.648757,86400.0,86400.0,86400.0,3,3
87.0,0.0,6.0,7.0,5.0,6.0,1.1589385323502772,0.367816091954023,3.0,0.0,0.0,0.0,0.0,2.53,0.0,8.92,22.9,0.0,0.0,0.0,0.0,3018.598273,2990.166422,86400.0,85.457709,86400.0,0.0,22.006509,177.889139,86400.0,3225.623421,86400.0,1,5
72.0,0.0,0.0,0.0,6.0,6.0,0.4689955935892812,0.5694444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6800000000000006,30.67,0.0,0.0,0.0,0.0,153.737789,150.27769,86400.0,86400.0,86400.0,30.804945,0.0,140.438493,86400.0,86400.0,86400.0,3,3
88.0,2.0,6.0,7.0,5.0,6.0,0.9851717468169148,0.6136363636363636,3.0,0.0,0.0,0.0,0.0,2.29,0.0,5.49,26.57,0.0,0.0,0.0,0.0,2967.583063,2939.151212,86400.0,34.442499,86400.0,0.0,2.238323,126.873929,86400.0,3174.608211,86400.0,1,5
121.0,1.0,0.0,0.0,5.0,6.0,1.856564762130954,0.4628099173553719,3.0,0.0,19.420000000000005,2.22,0.0,0.0,0.0,6.380000000000001,2.04,4.290000000000001,0.0,0.0,0.0,64.260274,60.800175,86400.0,86400.0,86400.0,0.0,0.733726,50.960978,86400.0,86400.0,86400.0,3,3
859.0,215.0,5.0,6.0,5.0,7.0,0.8984791593097091,0.3736903376018626,2.0,0.0,0.0,0.0,0.0,1.2700000000000002,0.0,22.099999999999994,1.2800000000000002,9.7,0.0,0.0,0.0,2326.540632,2266.17254,86400.0,857.308085,86400.0,0.0,859.069903,830.515943,86400.0,2688.957254,86400.0,7,4
86.0,1.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.3372093023255814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.86,24.49,0.0,0.0,0.0,0.0,6242.011892,1964.711791,86400.0,329.378695,86400.0,0.0,0.531669,332.661861,86400.0,5871.674304,86400.0,4,7
1720.0,1.0,5.0,7.0,6.0,6.0,1.7424026703036972,0.9034883720930232,4.0,0.0,0.0,0.0,0.0,2.1100000000000003,0.0,15.72,5.16,11.36,0.0,0.0,0.0,2848.665848,2820.233997,86400.0,4.342904,86400.0,0.052626,0.0,7.956714,86400.0,3055.690996,86400.0,1,5
19.0,1.0,9.0,6.0,0.0,0.0,1.7876264269863311,0.6842105263157895,5.0,0.0,1.0,8.6,0.0,0.0,0.0,7.75,0.0,14.440000000000005,0.0,2.5600000000000005,0.0,0.0,1.091426,86400.0,398.222722,86400.0,1.119978,184.928354,4.53284,86400.0,17.990609,86400.0,5,3
93.0,0.0,7.0,5.0,6.0,6.0,0.8118475207241324,0.2365591397849462,3.0,0.0,0.0,0.0,0.0,2.13,0.0,3.18,29.040000000000006,0.0,0.0,0.0,0.0,2957.867675,2929.435824,86400.0,24.727111,86400.0,0.033264,0.0,117.158541,86400.0,3164.892823,86400.0,1,5
98.0,7.0,0.0,0.0,1.0,1.0,0.4689955935892812,0.2448979591836734,0.0,0.0,0.0,30.800000000000004,0.0,0.0,0.0,3.5500000000000003,0.0,0.0,0.0,0.0,0.0,104.067482,0.0,86400.0,481.860533,86400.0,74.219563,482.16706,421.252508,86400.0,86400.0,86400.0,8,3
33.0,1.0,7.0,6.0,0.0,0.0,2.1738845662071653,0.3939393939393939,6.0,0.0,5.119999999999999,11.240000000000002,0.0,2.5500000000000007,0.0,6.82,0.0,8.620000000000001,0.0,0.0,0.0,0.0,13.301039,86400.0,29.245612,86400.0,13.324175,189.227002,20.844234,86400.0,1638.512067,86400.0,2,7
57.0,6.0,7.0,6.0,0.0,0.0,1.472264564684338,0.175438596491228,4.0,0.0,14.929999999999998,12.140000000000002,0.0,0.0,0.0,6.010000000000001,0.0,1.2700000000000002,0.0,0.0,0.0,0.0,46.873999,86400.0,62.818572,86400.0,46.897135,222.799962,54.417194,86400.0,1672.085027,86400.0,2,7
1108.0,1.0,5.0,7.0,6.0,6.0,1.6209730161030231,0.98014440433213,4.0,0.0,0.0,0.0,0.0,2.3100000000000005,0.0,3.5700000000000003,16.11,12.36,0.0,0.0,0.0,2865.794919,2837.363068,86400.0,21.471975,86400.0,17.181697,0.0,25.085785,86400.0,3072.820067,86400.0,1,5
118.0,21.0,0.0,0.0,1.0,1.0,0.4689955935892812,0.211864406779661,0.0,0.0,0.0,30.74,0.0,0.0,0.0,3.61,0.0,0.0,0.0,0.0,0.0,127.328324,0.0,86400.0,505.121375,86400.0,97.480405,505.427902,444.51335,86400.0,86400.0,86400.0,8,3
47.0,5.0,0.0,6.0,1.0,1.0,1.5410078709714836,0.6808510638297872,2.0,0.0,12.260000000000002,14.05,0.0,0.0,0.0,8.040000000000003,0.0,0.0,0.0,0.0,0.0,15.657079,0.0,86400.0,393.45013,86400.0,9.398076,393.756657,332.842105,86400.0,86400.0,86400.0,8,3
67.0,4.0,0.0,7.0,0.0,0.0,0.5665095065529053,0.3432835820895522,0.0,0.0,29.800000000000004,0.0,0.0,0.0,0.0,4.550000000000001,0.0,0.0,0.0,0.0,0.0,0.0,330.889953,86400.0,730.777965,86400.0,10.518648,517.483597,337.088083,86400.0,350.545852,86400.0,5,3
72.0,1.0,6.0,6.0,3.0,3.0,1.360964047443681,0.2777777777777778,5.0,0.0,0.0,0.0,0.0,12.69,0.0,3.69,17.970000000000006,0.0,0.0,0.0,0.0,3088.19217,3085.390326,86400.0,0.0,86400.0,51.618548,48.795786,408.568141,86400.0,414.642419,86400.0,0,3
171.0,1.0,7.0,5.0,6.0,6.0,0.5665095065529053,0.8713450292397661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.900000000000001,29.45,0.0,0.0,0.0,0.0,6091.653771,1814.35367,86400.0,179.020574,86400.0,24.859479,0.0,182.30374,86400.0,5721.316183,86400.0,4,7
615.0,6.0,5.0,6.0,5.0,7.0,1.565498735494544,0.0780487804878048,3.0,0.0,0.0,0.0,0.0,2.5100000000000007,0.0,18.56,3.82,9.460000000000004,0.0,0.0,0.0,2062.150112,2001.78202,86400.0,592.917565,86400.0,0.0,594.679383,566.125423,86400.0,2424.566734,86400.0,7,4
65.0,0.0,0.0,7.0,0.0,0.0,0.5665095065529053,0.5076923076923077,0.0,0.0,29.56,0.0,0.0,0.0,0.0,4.790000000000001,0.0,0.0,0.0,0.0,0.0,0.0,338.612629,86400.0,738.500641,86400.0,18.241324,525.206273,344.810759,86400.0,358.268528,86400.0,5,3
2143.0,571.0,0.0,0.0,5.0,7.0,0.3533593350214213,0.4400373308446104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.14000000000001,0.0,2.21,0.0,0.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,0.0,86400.0,1144.205223,86400.0,86400.0,86400.0,6,2
134.0,1.0,0.0,5.0,0.0,0.0,0.3533593350214213,0.5671641791044776,0.0,0.0,31.94,0.0,0.0,0.0,0.0,2.41,0.0,0.0,0.0,0.0,0.0,0.0,253.578376,86400.0,86400.0,86400.0,84.142964,86400.0,4522.68199,86400.0,86400.0,86400.0,2,3
109.0,0.0,0.0,0.0,5.0,6.0,2.072905595320056,0.4128440366972477,3.0,0.0,14.800000000000002,2.3000000000000003,0.0,0.0,0.0,8.64,4.16,4.450000000000001,0.0,0.0,0.0,65.762965,62.302866,86400.0,86400.0,86400.0,0.0,0.672936,52.463669,86400.0,86400.0,86400.0,3,3
59.0,1.0,6.0,6.0,1.0,1.0,1.418619670275654,0.5932203389830508,2.0,0.0,20.210000000000004,7.33,0.0,0.0,0.0,6.8100000000000005,0.0,0.0,0.0,0.0,0.0,2.705683,0.0,86400.0,380.498734,86400.0,0.307447,380.805261,319.890709,86400.0,86400.0,86400.0,8,3
464.0,1.0,5.0,7.0,5.0,7.0,1.7015751242470365,0.0301724137931034,3.0,0.0,0.0,0.0,0.0,2.28,0.0,14.27,13.400000000000002,4.4,0.0,0.0,0.0,1427.055356,1366.687264,86400.0,450.328771,86400.0,0.0,452.112117,443.424489,86400.0,1789.471978,86400.0,7,4
92.0,1.0,0.0,0.0,1.0,1.0,0.5665095065529053,0.2391304347826087,0.0,0.0,0.0,29.58,0.0,0.0,0.0,4.7700000000000005,0.0,0.0,0.0,0.0,0.0,95.675721,0.0,86400.0,473.468772,86400.0,65.827802,473.775299,412.860747,86400.0,86400.0,86400.0,8,3
54.0,0.0,0.0,0.0,6.0,6.0,0.7219280948873623,0.2962962962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.15,27.200000000000006,0.0,0.0,0.0,0.0,118.928027,115.467928,86400.0,86400.0,86400.0,36.709611,0.0,105.628731,86400.0,86400.0,86400.0,3,3
71.0,0.0,6.0,0.0,7.0,7.0,1.3752793655393794,0.4929577464788732,0.0,0.0,0.0,0.0,0.0,2.09,0.0,6.570000000000001,23.670000000000005,2.02,0.0,0.0,0.0,189.42833,185.968231,86400.0,9.034183,86400.0,0.047635,31.045657,0.0,86400.0,86400.0,86400.0,3,3
62.0,1.0,6.0,7.0,6.0,6.0,0.7219280948873623,0.6290322580645161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.970000000000001,27.380000000000003,0.0,0.0,0.0,0.0,6166.401958,1889.101857,86400.0,253.768761,86400.0,1.555155,0.0,257.051927,86400.0,5796.06437,86400.0,4,7
71.0,13.0,0.0,0.0,6.0,6.0,0.5665095065529053,0.5633802816901409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.870000000000001,29.480000000000004,0.0,0.0,0.0,0.0,149.17736,145.717261,86400.0,86400.0,86400.0,26.244516,0.0,135.878064,86400.0,86400.0,86400.0,3,3
59.0,1.0,0.0,0.0,1.0,1.0,1.5058231002082845,0.5254237288135594,1.0,0.0,17.020000000000003,10.59,0.0,0.0,0.0,6.740000000000001,0.0,0.0,0.0,0.0,0.0,27.304452,0.0,86400.0,769.953187,86400.0,5.01659,556.658819,376.263305,86400.0,389.721074,86400.0,8,3
67.0,1.0,6.0,7.0,6.0,6.0,0.6500224216483541,0.6716417910447762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.800000000000001,28.550000000000004,0.0,0.0,0.0,0.0,6159.514908,1882.214807,86400.0,246.881711,86400.0,16.347965,0.0,250.164877,86400.0,5789.17732,86400.0,4,7
85.0,5.0,0.0,0.0,6.0,6.0,2.030098511481913,0.8588235294117647,3.0,0.0,3.82,2.4800000000000004,0.0,0.0,0.0,10.4,12.84,4.8100000000000005,0.0,0.0,0.0,75.327135,71.867036,86400.0,86400.0,86400.0,5.64342,0.0,62.027839,86400.0,86400.0,86400.0,3,3
194.0,1.0,7.0,5.0,6.0,6.0,1.3119470505154929,0.8608247422680413,4.0,0.0,0.0,0.0,0.0,2.4300000000000006,0.0,2.4400000000000004,23.16,6.320000000000001,0.0,0.0,0.0,2878.243811,2849.81196,86400.0,33.920867,86400.0,29.630589,0.0,37.534677,86400.0,3085.268959,86400.0,1,5
60.0,0.0,1.0,0.0,1.0,1.0,0.9871377743721864,0.6666666666666666,0.0,0.0,0.0,19.630000000000003,0.0,0.0,0.0,14.720000000000002,0.0,0.0,0.0,0.0,0.0,220.357304,0.0,86400.0,598.150355,86400.0,0.039319,598.456882,537.54233,86400.0,86400.0,86400.0,8,3
82.0,2.0,6.0,6.0,6.0,6.0,0.783776947484701,0.5975609756097561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.680000000000001,25.67,0.0,0.0,0.0,0.0,6279.058982,2001.758881,86400.0,366.425785,86400.0,37.04709,0.0,369.708951,86400.0,5908.721394,86400.0,4,7
35.0,3.0,0.0,6.0,1.0,1.0,0.868705379809769,0.3142857142857143,1.0,0.0,1.2600000000000002,23.72000000000001,0.0,0.0,0.0,9.37,0.0,0.0,0.0,0.0,0.0,33.969587,0.0,86400.0,411.762638,86400.0,4.121668,412.069165,351.154613,86400.0,86400.0,86400.0,8,3
91.0,4.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.4725274725274725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2200000000000002,33.13,0.0,0.0,0.0,0.0,3124.70193,3096.270079,86400.0,191.561366,86400.0,75.192079,0.0,283.992796,86400.0,3331.727078,86400.0,1,5
210.0,0.0,5.0,7.0,6.0,6.0,1.3740806951007745,0.961904761904762,0.0,0.0,0.0,0.0,0.0,3.34,0.0,16.22,1.0,13.790000000000004,0.0,0.0,0.0,14397.603034,14396.40145,86400.0,0.204113,86400.0,0.060061,0.0,1.692292,86400.0,222.215282,86400.0,7,6
228.0,1.0,9.0,6.0,0.0,0.0,1.2948203552808069,0.8157894736842105,3.0,0.0,20.83,8.680000000000001,0.0,0.0,0.0,4.840000000000001,0.0,0.0,0.0,0.0,0.0,0.0,223.303412,86400.0,623.191424,86400.0,28.6614,409.897056,229.501542,86400.0,242.959311,86400.0,5,3
133.0,2.0,0.0,5.0,0.0,0.0,0.0472792804649148,0.6691729323308271,0.0,0.0,33.07,0.0,0.0,0.0,0.0,1.2800000000000002,0.0,0.0,0.0,0.0,0.0,0.0,285.850741,86400.0,86400.0,86400.0,116.415329,86400.0,4554.954355,86400.0,86400.0,86400.0,2,3
146.0,0.0,6.0,6.0,5.0,3.0,0.9480782435939056,0.3356164383561644,0.0,0.0,0.0,0.0,0.0,21.72000000000001,0.0,12.63,0.0,0.0,0.0,0.0,0.0,3491.145149,3487.694093,86400.0,56.501393,86400.0,0.0,149.88671,520.814642,86400.0,727.028453,86400.0,0,3
101.0,16.0,5.0,5.0,5.0,0.0,0.783776947484701,0.4752475247524752,0.0,0.0,26.110000000000007,0.0,0.0,0.0,0.0,8.240000000000002,0.0,0.0,0.0,0.0,0.0,16.09895,169.435412,86400.0,86400.0,86400.0,0.0,86400.0,4438.539026,86400.0,86400.0,86400.0,2,3
241.0,11.0,6.0,6.0,5.0,3.0,0.7582709093002934,0.4896265560165975,2.0,0.0,0.0,0.0,0.0,26.82,0.0,6.249999999999999,1.2800000000000002,0.0,0.0,0.0,0.0,3279.797395,3276.995551,86400.0,14.018964,86400.0,0.0,240.401011,600.173366,86400.0,606.247644,86400.0,0,3
84.0,1.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.4523809523809524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.13,24.22000000000001,0.0,0.0,0.0,0.0,6243.143856,1965.843755,86400.0,330.510659,86400.0,1.131964,0.0,333.793825,86400.0,5872.806268,86400.0,4,7
69.0,3.0,6.0,0.0,5.0,1.0,1.5848313256827855,0.4347826086956521,0.0,0.0,0.0,1.01,0.0,2.1900000000000004,0.0,8.610000000000001,19.390000000000004,3.1500000000000004,0.0,0.0,0.0,197.43208,2.461696,86400.0,17.037933,86400.0,0.0,39.049407,5.449846,86400.0,86400.0,86400.0,3,3
53.0,1.0,6.0,6.0,5.0,7.0,1.8002119464072548,0.6226415094339622,4.0,0.0,0.0,13.2,0.0,2.5500000000000007,0.0,10.670000000000002,0.0,7.930000000000001,0.0,0.0,0.0,229.259786,3.453951,86400.0,48.865639,86400.0,0.0,70.877113,0.317338,86400.0,86400.0,86400.0,3,3
54.0,0.0,0.0,6.0,1.0,1.0,1.456564762130954,0.8148148148148148,2.0,0.0,19.25,8.47,0.0,0.0,0.0,6.630000000000001,0.0,0.0,0.0,0.0,0.0,3.83538,0.0,86400.0,381.628431,86400.0,0.031581,381.934958,321.020406,86400.0,86400.0,86400.0,8,3
212.0,1.0,5.0,7.0,3.0,3.0,1.4294732983598406,0.9575471698113208,0.0,0.0,0.0,0.0,0.0,4.5600000000000005,0.0,16.240000000000002,0.0,13.550000000000002,0.0,0.0,0.0,14397.398921,14396.197337,86400.0,0.0,86400.0,1.179695,760.959539,1.488179,86400.0,222.011169,86400.0,7,6
63.0,2.0,0.0,7.0,5.0,0.0,0.6500224216483541,0.3809523809523809,0.0,0.0,28.7,0.0,0.0,0.0,0.0,5.65,0.0,0.0,0.0,0.0,0.0,2.234669,320.371305,86400.0,720.259317,86400.0,0.0,506.964949,326.569435,86400.0,340.027204,86400.0,5,3
47.0,2.0,7.0,9.0,0.0,0.0,0.6500224216483541,0.5106382978723404,0.0,0.0,28.69,0.0,0.0,0.0,0.0,5.66,0.0,0.0,0.0,0.0,0.0,0.0,269.591558,86400.0,669.47957,86400.0,5.459061,456.185202,275.789688,86400.0,289.247457,86400.0,5,3
91.0,3.0,6.0,6.0,6.0,6.0,0.783776947484701,0.2967032967032967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.630000000000001,26.72000000000001,0.0,0.0,0.0,0.0,6239.324438,1962.024337,86400.0,326.691241,86400.0,6.620456,0.0,329.974407,86400.0,5868.98685,86400.0,4,7
292.0,3.0,5.0,7.0,5.0,7.0,1.6894822670191825,0.0513698630136986,3.0,0.0,0.0,0.0,0.0,2.2,0.0,11.130000000000004,16.78,4.24,0.0,0.0,0.0,1249.302023,1188.933931,86400.0,272.575438,86400.0,0.0,274.358784,265.671156,86400.0,1611.718645,86400.0,7,4
60.0,0.0,0.0,0.0,1.0,1.0,1.418619670275654,0.55,1.0,0.0,20.44,7.35,0.0,0.0,0.0,6.5600000000000005,0.0,0.0,0.0,0.0,0.0,22.338258,0.0,86400.0,764.986993,86400.0,0.050396,551.692625,371.297111,86400.0,384.75488,86400.0,8,3
171.0,2.0,7.0,5.0,6.0,6.0,0.6500224216483541,0.8713450292397661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.070000000000001,28.28,0.0,0.0,0.0,0.0,6088.799076,1811.498975,86400.0,176.165879,86400.0,22.004784,0.0,179.449045,86400.0,5718.461488,86400.0,4,7
62.0,1.0,1.0,0.0,1.0,1.0,0.8366407419411673,0.5,0.0,0.0,0.0,25.3,0.0,0.0,0.0,9.05,0.0,0.0,0.0,0.0,0.0,190.77015,0.0,86400.0,568.563201,86400.0,0.2758,568.869728,507.955176,86400.0,86400.0,86400.0,8,3
1976.0,16.0,5.0,0.0,5.0,7.0,0.3533593350214213,0.6158906882591093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.82,0.0,2.53,0.0,0.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,0.0,86400.0,1949.711308,86400.0,86400.0,86400.0,6,2
62.0,1.0,0.0,0.0,6.0,6.0,0.6500224216483541,0.2419354838709677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.870000000000001,28.480000000000004,0.0,0.0,0.0,0.0,129.670031,126.209932,86400.0,86400.0,86400.0,6.737187,0.0,116.370735,86400.0,86400.0,86400.0,3,3
78.0,15.0,6.0,6.0,3.0,3.0,1.3248560371987566,0.282051282051282,2.0,0.0,0.0,0.0,0.0,19.09,0.0,11.45,3.810000000000001,0.0,0.0,0.0,0.0,3414.371395,3410.920339,86400.0,0.0,86400.0,17.085259,73.112956,444.040888,86400.0,650.254699,86400.0,0,3
20.0,2.0,9.0,6.0,1.0,1.0,1.54894744895838,0.6,4.0,0.0,1.02,10.77,0.0,0.0,0.0,7.890000000000001,0.0,13.38,0.0,1.2900000000000005,0.0,1.66529,0.0,86400.0,399.888012,86400.0,2.785268,186.593644,6.19813,86400.0,19.655899,86400.0,5,3
86.0,6.0,6.0,6.0,3.0,3.0,1.0136635125593596,0.6976744186046512,2.0,0.0,0.0,0.0,0.0,3.05,0.0,4.42,26.88,0.0,0.0,0.0,0.0,3350.484655,3347.033599,86400.0,0.0,86400.0,5.844766,9.226216,380.154148,86400.0,586.367959,86400.0,0,3
127.0,6.0,5.0,5.0,0.0,0.0,0.3533593350214213,0.4251968503937008,0.0,0.0,31.980000000000004,0.0,0.0,0.0,0.0,2.37,0.0,0.0,0.0,0.0,0.0,0.0,241.796754,86400.0,86400.0,86400.0,72.361342,86400.0,4510.900368,86400.0,86400.0,86400.0,2,3
69.0,0.0,6.0,0.0,7.0,7.0,1.524723196190908,0.4492753623188406,0.0,0.0,0.0,0.0,0.0,2.13,0.0,7.7,21.460000000000004,3.06,0.0,0.0,0.0,191.982234,188.522135,86400.0,11.588087,86400.0,0.077533,33.599561,0.0,86400.0,86400.0,86400.0,3,3
2071.0,151.0,5.0,0.0,5.0,7.0,0.3533593350214213,0.6233703524867213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.86,0.0,2.49,0.0,0.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,0.0,86400.0,1924.274881,86400.0,86400.0,86400.0,6,2
1597.0,9.0,5.0,5.0,5.0,-1.0,0.0,0.5904821540388228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,0.0,86400.0,4198.12761,86400.0,86400.0,86400.0,6,3
86.0,1.0,6.0,6.0,5.0,3.0,1.1786137171821591,0.7093023255813954,2.0,0.0,0.0,0.0,0.0,4.120000000000001,0.0,5.500000000000001,24.730000000000004,0.0,0.0,0.0,0.0,3352.412063,3348.961007,86400.0,0.815564,86400.0,0.0,11.153624,382.081556,86400.0,588.295367,86400.0,0,3
73.0,1.0,0.0,0.0,6.0,6.0,0.4689955935892812,0.5753424657534246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.65,30.7,0.0,0.0,0.0,0.0,153.517691,150.057592,86400.0,86400.0,86400.0,30.584847,0.0,140.218395,86400.0,86400.0,86400.0,3,3
60.0,0.0,1.0,0.0,1.0,1.0,0.9709505944546686,0.6833333333333333,0.0,0.0,0.0,20.8,0.0,0.0,0.0,13.55,0.0,0.0,0.0,0.0,0.0,220.576976,0.0,86400.0,598.370027,86400.0,0.258991,598.676554,537.762002,86400.0,86400.0,86400.0,8,3
1594.0,20.0,5.0,0.0,5.0,-1.0,0.0,0.6524466750313677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,0.0,86400.0,2943.984785,86400.0,86400.0,86400.0,6,3
106.0,12.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.960000000000001,29.39,0.0,0.0,0.0,0.0,3101.744513,3073.312662,86400.0,168.603949,86400.0,52.234662,0.0,261.035379,86400.0,3308.769661,86400.0,1,5
978.0,3.0,5.0,6.0,5.0,7.0,0.8812908992306927,0.3885480572597137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.49000000000001,0.0,10.86,0.0,0.0,0.0,2449.179516,2388.811424,86400.0,979.946969,86400.0,0.0,981.708787,121.474178,86400.0,2811.596138,86400.0,7,4
88.0,10.0,6.0,6.0,5.0,6.0,0.783776947484701,0.2954545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.42,26.930000000000007,0.0,0.0,0.0,0.0,6232.703982,1955.403881,86400.0,320.070785,86400.0,0.0,35.218032,323.353951,86400.0,5862.366394,86400.0,4,7
47.0,1.0,0.0,7.0,0.0,0.0,0.6500224216483541,0.5531914893617021,0.0,0.0,28.590000000000003,0.0,0.0,0.0,0.0,5.760000000000001,0.0,0.0,0.0,0.0,0.0,0.0,281.814941,86400.0,681.702953,86400.0,6.228189,468.408585,288.013071,86400.0,301.47084,86400.0,5,3
462.0,4.0,7.0,6.0,5.0,7.0,1.7147366491799203,0.9545454545454546,2.0,0.0,0.0,0.0,0.0,2.1500000000000004,0.0,17.35,0.0,7.609999999999999,0.0,7.240000000000001,0.0,14194.333514,14193.13193,86400.0,7.091317,86400.0,0.0,557.894132,3.159403,86400.0,18.945762,86400.0,7,6
63.0,1.0,7.0,9.0,0.0,0.0,0.5665095065529053,0.6984126984126984,0.0,0.0,29.800000000000004,0.0,0.0,0.0,0.0,4.550000000000001,0.0,0.0,0.0,0.0,0.0,0.0,251.43456,86400.0,651.322572,86400.0,1.92651,438.028204,257.63269,86400.0,271.090459,86400.0,5,3
75.0,0.0,6.0,0.0,6.0,6.0,0.4689955935892812,0.6533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26,31.090000000000003,0.0,0.0,0.0,0.0,158.382673,154.922574,86400.0,86400.0,86400.0,0.188709,0.0,145.083377,86400.0,86400.0,86400.0,3,3
92.0,0.0,7.0,5.0,6.0,6.0,0.9055872616982604,0.6847826086956522,3.0,0.0,0.0,0.0,0.0,2.17,0.0,4.25,27.93,0.0,0.0,0.0,0.0,2958.363064,2929.931213,86400.0,25.2225,86400.0,0.068643,0.0,117.65393,86400.0,3165.388212,86400.0,1,5
